"Network layers","[34, 10, 19, 2]","[34, 10, 18, 2]","[34, 10, 17, 2]","[34, 10, 16, 2]","[34, 10, 15, 2]","[34, 10, 14, 2]","[34, 10, 13, 2]","[34, 10, 12, 2]","[34, 10, 11, 2]","[34, 10, 10, 2]"
"0","21.594077492548795","21.026824343813093","24.045764830304776","31.814248629939428","23.632343043938082","21.526776271512354","21.83443899625036","29.641380636477262","23.334294779348138","21.574848572252666"

"0","29.807692307692307","22.884615384615383","21.80769230769231","24.384615384615387","22.96153846153846","23.115384615384617","28.115384615384613","21.23076923076923","22.884615384615383","22.153846153846153"
"0","22.846153846153847","23.692307692307693","23.576923076923077","21.69230769230769","24.576923076923077","23.038461538461537","22.96153846153846","27.884615384615387","24.153846153846153","24.576923076923077"
"0","23.346153846153847","22.615384615384613","29.53846153846154","22.153846153846153","24.0","22.576923076923077","22.153846153846153","21.76923076923077","25.42307692307692","27.269230769230766"
"0","25.076923076923073","28.192307692307693","22.5","23.115384615384617","22.923076923076923","25.692307692307693","23.26923076923077","23.961538461538463","25.461538461538463","21.653846153846153"
"0","22.115384615384613","22.230769230769234","22.576923076923077","22.96153846153846","22.923076923076923","22.538461538461537","23.23076923076923","21.615384615384613","22.653846153846153","27.0"
"0","26.30769230769231","22.5","22.346153846153847","21.576923076923077","22.115384615384613","21.923076923076923","22.538461538461537","23.115384615384617","22.30769230769231","21.423076923076923"
"0","22.192307692307693","23.0","22.846153846153847","23.192307692307693","30.115384615384617","22.807692307692307","24.076923076923077","21.73076923076923","22.5","29.846153846153843"
"0","23.692307692307693","23.384615384615383","21.653846153846153","22.846153846153847","22.615384615384613","23.384615384615383","22.423076923076923","22.384615384615383","24.115384615384617","28.34615384615385"
"0","25.92307692307692","23.384615384615383","23.76923076923077","25.346153846153847","23.26923076923077","27.423076923076923","22.423076923076923","23.153846153846153","23.076923076923077","22.346153846153847"
"0","22.846153846153847","22.076923076923077","24.307692307692307","32.03846153846154","23.807692307692307","22.615384615384613","22.26923076923077","30.26923076923077","24.307692307692307","22.423076923076923"

"0","21.242885709890786","23.273342562682664","21.696662051992003","20.36609752345793","21.881249038609447","21.588986309798493","21.065989847715734","21.927395785263805","21.74280879864636","22.650361482848794"
"0","21.96585140747577","21.535148438701736","21.588986309798493","23.011844331641285","21.619750807568067","20.696815874480848","24.950007691124444","21.89663128749423","21.912013536379018","22.658052607291186"
"0","21.67358867866482","29.133979387786496","22.235040762959546","21.058298723273342","21.67358867866482","21.535148438701736","20.819873865559142","22.71958160283033","22.319643131825874","22.058144900784495"
"0","26.5343793262575","20.98138747884941","26.726657437317336","21.281341332102755","21.23519458544839","20.819873865559142","22.46577449623135","20.681433625596064","20.689124750038456","22.673434856175973"
"0","20.78910936778957","21.08137209660052","20.76603599446239","21.173665589909245","21.49669281648977","22.95031533610214","21.458237194277803","20.65836025226888","21.635133056452855","21.96585140747577"
"0","21.442854945393016","21.419781572065837","21.189047838794032","21.635133056452855","21.527457314259344","25.049992308875556","22.46577449623135","21.23519458544839","21.45054606983541","21.535148438701736"
"0","23.388709429318567","21.83510229195508","21.773573296415936","22.258114136286725","25.12690355329949","21.289032456545147","22.196585140747576","21.41209044762344","21.23519458544839","21.535148438701736"
"0","20.61221350561452","21.350561452084293","22.02738040301492","27.988001845869864","21.74280879864636","21.696662051992003","21.773573296415936","21.389017074296262","23.71173665589909","21.51207506537456"
"0","22.95031533610214","24.073219504691586","20.966005229964622","21.173665589909245","21.350561452084293","21.47361944316259","21.350561452084293","22.55806798954007","21.289032456545147","21.41209044762344"
"0","21.196738963236424","22.02738040301492","20.958314105522227","21.242885709890786","22.604214736194432","25.09613905552992","20.935240732195044","21.588986309798493","21.36594370096908","22.927241962774957"

"0","23.366666666666667","25.5","22.833333333333332","22.2","23.733333333333334","22.8","22.333333333333332","24.4","23.9","25.133333333333336"
"0","24.5","23.200000000000003","24.433333333333334","23.366666666666667","22.666666666666664","22.6","25.766666666666666","23.033333333333335","24.0","22.8"
"0","22.0","31.1","23.966666666666665","23.133333333333333","23.333333333333332","23.433333333333334","22.366666666666667","24.033333333333335","24.666666666666668","22.866666666666667"
"0","28.133333333333333","22.6","26.900000000000002","23.733333333333334","22.7","21.6","23.533333333333335","22.2","22.2","23.5"
"0","22.233333333333334","22.633333333333333","22.866666666666667","22.2","22.933333333333334","24.366666666666667","22.766666666666666","23.0","24.033333333333335","23.1"
"0","22.6","22.7","22.26666666666667","23.733333333333334","23.166666666666664","27.200000000000003","24.266666666666666","21.96666666666667","23.200000000000003","24.366666666666667"
"0","24.433333333333334","23.799999999999997","23.933333333333334","24.566666666666666","25.4","22.366666666666667","24.6","22.8","22.7","22.7"
"0","22.333333333333332","22.433333333333334","24.233333333333334","30.566666666666663","23.933333333333334","24.066666666666666","22.1","22.866666666666667","25.933333333333337","23.566666666666666"
"0","23.466666666666665","24.633333333333333","22.466666666666665","22.933333333333334","23.733333333333334","22.900000000000002","23.566666666666666","25.0","22.53333333333333","22.7"
"0","22.566666666666666","23.933333333333334","22.566666666666666","22.566666666666666","25.5","25.466666666666665","23.3","22.03333333333333","22.666666666666664","24.566666666666666"
