"Network layers","[34, 10, 30, 2]","[34, 10, 29, 2]","[34, 10, 28, 2]","[34, 10, 27, 2]","[34, 10, 26, 2]","[34, 10, 25, 2]","[34, 10, 24, 2]","[34, 10, 23, 2]","[34, 10, 22, 2]","[34, 10, 21, 2]","[34, 10, 20, 2]"
"0","21.161426785885972","20.699932698778962","21.87289683684261","21.86328237669455","20.699932698778962","22.83434285164888","21.75752331506586","22.51706566676281","27.2089222190174","20.632631477742525","20.65186039803865"

"0","28.999999999999996","28.384615384615387","22.76923076923077","22.26923076923077","24.923076923076923","23.961538461538463","27.03846153846154","22.692307692307693","25.961538461538463","22.76923076923077","23.73076923076923"
"0","23.346153846153847","24.153846153846153","32.34615384615385","26.115384615384617","25.884615384615383","25.461538461538463","23.384615384615383","23.961538461538463","24.23076923076923","23.653846153846153","23.076923076923077"
"0","22.96153846153846","23.653846153846153","24.615384615384617","25.076923076923073","22.576923076923077","22.73076923076923","27.307692307692307","24.03846153846154","22.653846153846153","24.461538461538463","30.230769230769234"
"0","25.692307692307693","24.846153846153847","31.153846153846153","23.346153846153847","23.26923076923077","22.153846153846153","29.115384615384617","23.26923076923077","22.846153846153847","24.423076923076923","24.53846153846154"
"0","23.076923076923077","29.53846153846154","27.65384615384615","23.153846153846153","31.73076923076923","25.5","23.038461538461537","24.653846153846153","23.192307692307693","23.076923076923077","23.615384615384617"
"0","23.038461538461537","24.5","23.53846153846154","24.461538461538463","23.26923076923077","24.423076923076923","24.115384615384617","24.307692307692307","23.73076923076923","23.038461538461537","22.692307692307693"
"0","24.346153846153847","25.384615384615383","23.73076923076923","24.846153846153847","27.269230769230766","24.5","25.80769230769231","22.653846153846153","24.69230769230769","24.961538461538463","24.76923076923077"
"0","24.346153846153847","23.307692307692307","24.0","22.615384615384613","24.423076923076923","24.76923076923077","22.807692307692307","30.07692307692308","22.615384615384613","23.076923076923077","23.653846153846153"
"0","23.038461538461537","23.5","28.576923076923077","23.73076923076923","23.423076923076923","26.42307692307692","24.346153846153847","22.884615384615383","26.923076923076923","23.346153846153847","24.423076923076923"
"0","23.076923076923077","22.26923076923077","23.615384615384617","22.923076923076923","22.153846153846153","24.423076923076923","23.923076923076923","24.153846153846153","27.500000000000004","22.653846153846153","22.884615384615383"

"0","21.165974465466853","20.78910936778957","24.296262113520996","22.38117212736502","21.127518843254883","20.704506998923243","21.842793416397477","20.95062298107983","22.519612367328104","20.973696354407014","21.396708198738658"
"0","24.888478695585295","20.904476234425474","21.312105829872326","21.104445469927704","22.35809875403784","22.796492847254267","21.67358867866482","20.904476234425474","21.5812951853561","21.227503461006002","21.82741116751269"
"0","23.427165051530533","21.76588217197354","22.35040762959545","24.288570989078604","22.98107983387171","21.36594370096908","20.52761113674819","21.189047838794032","21.773573296415936","21.504383940932165","22.104291647438856"
"0","21.327488078757113","22.95031533610214","21.042916474388555","22.211967389632363","22.2888786340563","22.581141362867253","23.10413782495001","21.165974465466853","23.08875557606522","22.119673896323643","21.158283341024458"
"0","20.773727118904784","20.78910936778957","20.904476234425474","21.73511767420397","20.973696354407014","22.135056145208427","21.08137209660052","29.695431472081218","24.580833717889554","21.842793416397477","21.173665589909245"
"0","23.57329641593601","22.858021842793416","25.53453314874635","21.14290109213967","20.85063836332872","21.304414705429934","22.2888786340563","26.7728041839717","21.75819104753115","21.3428703276419","21.027534225503768"
"0","21.227503461006002","23.257960313797877","21.95816028303338","21.227503461006002","20.65836025226888","22.504230118443317","21.150592216582066","24.203968620212272","22.673434856175973","25.74219350869097","26.542070450699896"
"0","24.403937855714506","20.76603599446239","21.981233656360562","24.10398400246116","20.935240732195044","24.72696508229503","21.3428703276419","20.550684510075374","22.673434856175973","20.819873865559142","21.74280879864636"
"0","22.904168589447778","20.596831256729732","22.25042301184433","21.988924780802954","23.08875557606522","26.595908321796646","21.150592216582066","22.581141362867253","20.781418243347176","22.411936625134597","21.127518843254883"
"0","27.988001845869864","21.196738963236424","24.75003845562221","20.419935394554685","24.696200584525457","22.127365020766035","21.67358867866482","23.911705891401322","22.727272727272727","20.896785109983078","22.84263959390863"

"0","24.6","23.233333333333334","26.400000000000002","24.066666666666666","23.433333333333334","22.733333333333334","23.666666666666668","24.066666666666666","25.433333333333337","22.7","24.166666666666668"
"0","27.6","24.066666666666666","22.7","23.233333333333334","24.6","25.4","23.766666666666666","23.7","24.0","23.333333333333332","23.733333333333334"
"0","26.566666666666666","23.433333333333334","24.8","24.9","24.066666666666666","24.033333333333335","22.5","23.133333333333333","22.866666666666667","23.066666666666666","24.099999999999998"
"0","22.733333333333334","26.333333333333332","23.433333333333334","24.6","24.9","25.2","26.1","24.433333333333334","24.666666666666668","24.333333333333336","22.966666666666665"
"0","23.033333333333335","22.8","23.866666666666667","24.2","23.1","24.033333333333335","22.400000000000002","30.7","26.566666666666666","23.166666666666664","23.933333333333334"
"0","26.466666666666665","24.166666666666668","28.366666666666667","24.033333333333335","23.7","23.033333333333335","25.066666666666666","26.93333333333333","24.53333333333333","24.0","22.8"
"0","23.933333333333334","26.200000000000003","24.633333333333333","24.266666666666666","22.966666666666665","25.4","23.799999999999997","26.53333333333333","23.966666666666665","26.866666666666667","27.53333333333333"
"0","25.366666666666664","22.900000000000002","23.966666666666665","24.833333333333332","24.0","27.43333333333333","24.233333333333334","22.633333333333333","23.333333333333332","23.166666666666664","22.833333333333332"
"0","25.633333333333336","23.166666666666664","24.333333333333336","23.133333333333333","26.266666666666666","27.43333333333333","23.166666666666664","25.5","23.033333333333335","24.9","23.1"
"0","28.933333333333334","22.933333333333334","27.800000000000004","22.933333333333334","25.766666666666666","23.866666666666667","24.566666666666666","24.6","25.433333333333337","24.033333333333335","25.266666666666666"
