"Network layers","[34, 25, 19, 2]","[34, 25, 18, 2]","[34, 25, 17, 2]","[34, 25, 16, 2]","[34, 25, 15, 2]","[34, 25, 14, 2]","[34, 25, 13, 2]","[34, 25, 12, 2]","[34, 25, 11, 2]","[34, 25, 10, 2]"
"0","20.966005229964622","20.112290416858944","21.089063221042917","20.796800492231966","21.573604060913706","22.48884786955853","22.35040762959545","20.596831256729732","23.619443162590372","20.735271496692818"
"0","29.357021996615906","22.565759113982466","21.75819104753115","21.312105829872326","23.457929549300108","21.86586678972466","20.596831256729732","21.165974465466853","27.472696508229504","22.142747269650823"
"0","20.31995077680357","22.07352714966928","20.80449161667436","20.35071527457314","20.36609752345793","21.55822181202892","22.07352714966928","26.71127518843255","21.973542531918167","20.689124750038456"

"0","21.099999999999998","21.233333333333334","23.266666666666666","25.833333333333336","21.166666666666668","21.833333333333332","21.166666666666668","22.53333333333333","27.066666666666666","26.900000000000002"
"0","23.166666666666664","24.933333333333334","22.333333333333332","21.6","22.066666666666666","22.0","21.6","20.866666666666667","21.6","21.6"
"0","21.933333333333334","20.666666666666668","21.9","21.033333333333335","22.5","23.466666666666665","21.8","24.6","21.166666666666668","22.53333333333333"
"0","21.166666666666668","21.366666666666667","23.633333333333333","22.433333333333334","22.26666666666667","21.366666666666667","21.6","22.53333333333333","20.7","21.066666666666666"
"0","27.700000000000003","21.7","22.7","21.666666666666668","22.733333333333334","22.133333333333333","23.666666666666668","22.1","22.0","22.933333333333334"
"0","21.8","21.566666666666666","21.066666666666666","23.066666666666666","22.766666666666666","21.7","21.4","23.1","23.1","25.333333333333336"
"0","21.266666666666666","26.13333333333333","21.133333333333333","21.333333333333336","22.03333333333333","23.166666666666664","23.5","24.333333333333336","21.433333333333334","21.233333333333334"
"0","21.633333333333333","21.3","22.8","21.7","22.466666666666665","22.2","22.666666666666664","21.333333333333336","24.266666666666666","21.46666666666667"
"0","28.366666666666667","24.166666666666668","21.666666666666668","22.566666666666666","23.799999999999997","22.466666666666665","21.833333333333332","21.53333333333333","28.03333333333333","23.333333333333332"
"0","21.133333333333333","22.5","22.3","21.099999999999998","21.366666666666667","22.066666666666666","23.966666666666665","27.500000000000004","22.8","21.133333333333333"
