"Network layers","[34, 25, 30, 2]","[34, 25, 29, 2]","[34, 25, 28, 2]","[34, 25, 27, 2]","[34, 25, 26, 2]","[34, 25, 25, 2]","[34, 25, 24, 2]","[34, 25, 23, 2]","[34, 25, 22, 2]","[34, 25, 21, 2]","[34, 25, 20, 2]"
"0","21.199884626478223","25.459090472069995","20.96913758292472","20.498029035669646","22.132487260840303","20.00769156811845","20.80569176040765","35.04470723968849","32.9295260071147","20.709547158927027","20.238438611671956"
"0","21.574848572252666","20.34419767330064","20.257667531968078","20.555715796558026","20.22882415152389","21.08451110470147","21.661378713585233","20.103836169599077","20.00769156811845","21.21911354677435","20.094221709451016"

"0","24.307692307692307","23.23076923076923","22.30769230769231","24.807692307692307","22.923076923076923","24.269230769230766","23.961538461538463","28.076923076923077","24.03846153846154","23.653846153846153","28.692307692307693"
"0","22.923076923076923","23.192307692307693","21.923076923076923","29.57692307692308","23.0","23.23076923076923","24.884615384615387","29.115384615384617","30.69230769230769","22.115384615384613","32.42307692307692"
"0","33.307692307692314","23.5","24.346153846153847","23.923076923076923","29.26923076923077","23.23076923076923","23.576923076923077","23.692307692307693","28.307692307692307","26.576923076923077","26.576923076923077"
"0","23.384615384615383","22.653846153846153","27.23076923076923","26.192307692307693","23.53846153846154","29.076923076923077","24.653846153846153","22.230769230769234","23.884615384615383","24.115384615384617","24.269230769230766"
"0","23.192307692307693","22.153846153846153","22.0","22.5","24.461538461538463","23.23076923076923","30.961538461538463","22.038461538461537","23.038461538461537","29.653846153846153","23.423076923076923"
"0","26.42307692307692","28.923076923076923","22.73076923076923","23.807692307692307","23.576923076923077","24.384615384615387","23.192307692307693","22.615384615384613","22.807692307692307","22.692307692307693","23.576923076923077"
"0","23.846153846153847","22.5","26.96153846153846","24.23076923076923","22.384615384615383","28.153846153846153","22.346153846153847","25.615384615384617","28.46153846153846","26.115384615384617","23.346153846153847"
"0","22.73076923076923","22.346153846153847","26.076923076923077","26.846153846153847","23.307692307692307","23.192307692307693","23.576923076923077","24.615384615384617","23.576923076923077","24.961538461538463","24.76923076923077"
"0","23.653846153846153","26.692307692307693","24.192307692307693","22.923076923076923","23.23076923076923","23.0","25.076923076923073","36.23076923076923","34.07692307692308","22.192307692307693","22.807692307692307"
"0","23.961538461538463","23.115384615384617","23.423076923076923","22.384615384615383","22.346153846153847","24.23076923076923","24.03846153846154","23.307692307692307","22.884615384615383","23.884615384615383","22.192307692307693"

"0","22.858021842793416","21.86586678972466","20.273804030149208","20.473773265651438","19.90463005691432","21.035225349946163","20.32764190124596","20.666051376711277","20.25073065682203","20.642978003384094","22.196585140747576"
"0","20.45069989232426","20.45839101676665","28.580218427934163","20.196892785725275","20.519920012305796","20.666051376711277","21.75819104753115","28.011075219197046","23.627134287032764","20.34302415013075","23.011844331641285"
"0","22.196585140747576","22.196585140747576","20.98138747884941","21.304414705429934","23.457929549300108","20.435317643439472","22.77341947392709","20.896785109983078","20.88140286109829","20.066143670204582","21.419781572065837"
"0","20.227657283494846","21.027534225503768","20.2814951545916","20.54299338563298","20.696815874480848","21.588986309798493","23.64251653591755","20.10459929241655","21.88894016305184","20.85063836332872","20.85063836332872"
"0","20.735271496692818","20.550684510075374","20.727580372250422","21.05060759883095","24.419320104599294","20.95062298107983","21.027534225503768","23.596369789263193","20.373788647900323","22.273496385171512","20.45069989232426"
"0","22.365789878480232","20.596831256729732","20.581449007844945","21.47361944316259","19.90463005691432","20.927549607752656","21.042916474388555","20.573757883402553","22.611905860636824","21.119827718812488","21.419781572065837"
"0","21.096754345485312","21.358252576526688","20.10459929241655","21.588986309798493","20.243039532379633","22.86571296723581","20.212275034610062","24.773111828949393","22.765728349484696","20.489155514536225","24.51930472235041"
"0","21.67358867866482","22.81956622058145","22.142747269650823","20.842947238886325","23.31179818489463","26.518997077372713","20.76603599446239","20.296877403476387","20.473773265651438","21.189047838794032","21.281341332102755"
"0","21.042916474388555","20.312259652361174","20.10459929241655","20.550684510075374","21.29672358098754","20.435317643439472","22.235040762959546","20.32764190124596","20.143054914628518","20.76603599446239","20.181510536840484"
"0","24.30395323796339","20.41224427011229","29.018612521150594","20.489155514536225","22.135056145208427","22.042762651899707","27.057375788340256","25.842178126442082","21.5812951853561","24.38855560682972","21.781264420858328"

"0","24.133333333333333","23.7","22.2","22.400000000000002","21.833333333333332","22.53333333333333","22.133333333333333","21.7","21.73333333333333","21.2","23.133333333333333"
"0","21.53333333333333","22.6","28.76666666666667","21.566666666666666","21.5","21.9","23.599999999999998","27.500000000000004","23.833333333333336","21.366666666666667","23.799999999999997"
"0","24.3","23.733333333333334","22.666666666666664","22.233333333333334","24.2","22.633333333333333","23.366666666666667","23.599999999999998","22.2","21.4","23.5"
"0","21.8","22.233333333333334","21.566666666666666","21.433333333333334","21.8","22.966666666666665","23.533333333333335","22.233333333333334","23.033333333333335","21.6","22.6"
"0","22.133333333333333","23.0","22.366666666666667","22.766666666666666","25.1","22.466666666666665","23.1","25.2","21.566666666666666","23.033333333333335","21.7"
"0","22.5","22.333333333333332","22.1","23.200000000000003","21.566666666666666","22.433333333333334","23.3","22.066666666666666","21.7","22.333333333333332","23.133333333333333"
"0","21.666666666666668","22.0","21.866666666666667","22.2","21.666666666666668","23.933333333333334","21.4","25.266666666666666","24.866666666666667","22.566666666666666","26.1"
"0","22.900000000000002","23.966666666666665","23.233333333333334","23.5","24.4","26.73333333333333","22.400000000000002","22.166666666666668","21.5","22.3","21.9"
"0","22.7","21.433333333333334","22.233333333333334","22.633333333333333","22.7","23.166666666666664","23.733333333333334","21.9","21.866666666666667","22.766666666666666","21.566666666666666"
"0","25.633333333333336","23.0","28.46666666666667","21.6","23.433333333333334","24.3","28.666666666666668","25.633333333333336","22.3","25.933333333333337","23.466666666666665"
