"Network layers","[34, 10, 9, 2]","[34, 10, 8, 2]","[34, 10, 7, 2]","[34, 10, 6, 2]","[34, 10, 5, 2]","[34, 10, 4, 2]","[34, 10, 3, 2]","[34, 10, 2, 2]","[34, 10, 1, 2]"
"0","23.615384615384617","22.73076923076923","22.653846153846153","23.153846153846153","25.346153846153847","31.884615384615383","22.76923076923077","23.153846153846153","23.884615384615383"
"0","26.038461538461537","23.0","23.73076923076923","22.653846153846153","23.038461538461537","23.76923076923077","23.0","22.76923076923077","27.307692307692307"
"0","23.23076923076923","22.96153846153846","22.73076923076923","23.115384615384617","25.346153846153847","23.192307692307693","27.153846153846157","23.653846153846153","29.230769230769234"

"0","22.02738040301492","23.688663282571913","25.119212428857097","21.573604060913706","21.688970927549608","22.273496385171512","22.711890478387943","23.827103522534994","22.827257345023845"
"0","21.812028918627906","22.150438394093218","23.696354407014304","21.96585140747577","21.373634825411475","21.14290109213967","22.104291647438856","24.211659744654668","21.242885709890786"
"0","28.17258883248731","21.281341332102755","21.950469158590984","21.47361944316259","24.6500538378711","21.173665589909245","21.40439932318105","21.535148438701736","21.881249038609447"
"0","21.40439932318105","21.104445469927704","23.365636055991388","23.696354407014304","21.619750807568067","21.5812951853561","21.65051530533764","21.40439932318105","21.881249038609447"
"0","22.119673896323643","22.188894016305184","22.31195200738348","22.119673896323643","22.46577449623135","21.727426549761574","22.065836025226886","26.48823257960314","22.18120289186279"
"0","21.065989847715734","21.127518843254883","21.842793416397477","21.4659283187202","25.119212428857097","23.10413782495001","21.87355791416705","23.680972158129517","22.25042301184433"
"0","22.150438394093218","21.83510229195508","21.21212121212121","28.272573450238426","21.919704660821413","20.91985848331026","21.796646669743115","22.281187509613908","23.388709429318567"
"0","21.504383940932165","21.658206429780034","22.611905860636824","24.573142593447162","25.465313028764808","20.619904630056915","21.87355791416705","21.881249038609447","23.627134287032764"
"0","21.13520996769728","24.903860944470082","22.611905860636824","21.065989847715734","22.2888786340563","26.688201815105366","21.08137209660052","24.011690509152437","21.504383940932165"
"0","23.273342562682664","25.819104753114907","21.05060759883095","21.41209044762344","21.47361944316259","21.781264420858328","23.44254730041532","20.696815874480848","23.073373327180434"

"0","22.633333333333333","24.033333333333335","25.266666666666666","22.6","22.2","22.03333333333333","23.3","24.166666666666668","22.666666666666664"
"0","22.7","22.0","24.433333333333334","22.3","21.833333333333332","21.73333333333333","21.4","24.266666666666666","22.433333333333334"
"0","29.099999999999998","21.633333333333333","22.03333333333333","21.6","25.1","22.26666666666667","22.0","21.6","23.066666666666666"
"0","21.866666666666667","21.5","24.066666666666666","23.466666666666665","21.833333333333332","22.400000000000002","21.9","21.766666666666666","22.433333333333334"
"0","22.366666666666667","23.200000000000003","21.8","22.3","22.166666666666668","21.666666666666668","23.133333333333333","26.666666666666668","22.400000000000002"
"0","22.066666666666666","21.033333333333335","22.3","22.066666666666666","25.900000000000002","23.266666666666666","22.666666666666664","24.333333333333336","22.03333333333333"
"0","22.566666666666666","22.3","22.0","28.999999999999996","23.200000000000003","21.433333333333334","22.366666666666667","22.066666666666666","23.400000000000002"
"0","21.46666666666667","22.633333333333333","23.266666666666666","25.133333333333336","27.066666666666666","21.233333333333334","22.233333333333334","21.53333333333333","23.533333333333335"
"0","21.2","25.066666666666666","23.200000000000003","21.566666666666666","22.26666666666667","27.6","21.46666666666667","23.666666666666668","22.0"
"0","24.099999999999998","25.7","21.4","21.366666666666667","20.599999999999998","22.133333333333333","23.766666666666666","21.433333333333334","23.333333333333332"
